,node_code,node_type,wlan_code,x(m),y(m),z(m),central_freq(GHz),channel_bonding_model,primary_channel,min_channel_allowed,max_channel_allowed,tpc_default(dBm),cca_default(dBm),traffic_model,traffic_load[pkt/s],packet_length,num_packets_aggregated,capture_effect_model,capture_effect_thr,constant_per,pifs_activated,cw_adaptation,cont_wind,cont_wind_stage,RSSI,SINR,throughput,airtime,interference_map
1619,STA_A5,1,A,2.1395,11.278,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-61.83,30.72,16.21,"[76.1, 45.05]",
1620,AP_B,0,B,30,10,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,7.53,"[11.46, 5.74, 5.74, 5.74]","-79.34,Inf,-82.35,-106.97,-91.84,-85.36"
1621,STA_B1,1,B,22.5752,15.484,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-67.14,16.53,0.77,"[11.46, 5.74, 5.74, 5.74]",
1622,STA_B2,1,B,33.5919,5.6118,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-60.04,26.52,2.38,"[11.46, 5.74, 5.74, 5.74]",
1623,STA_B3,1,B,20.4796,11.6898,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-67.89,15.35,0.31,"[11.46, 5.74, 5.74, 5.74]",
1624,STA_B4,1,B,24.1594,2.2306,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-67.98,21.58,0.54,"[11.46, 5.74, 5.74, 5.74]",
1625,STA_B5,1,B,20.1876,9.6758,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-68.14,18.05,0.31,"[11.46, 5.74, 5.74, 5.74]",
1626,STA_B6,1,B,21.4804,9.0624,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-65.97,20.19,0.61,"[11.46, 5.74, 5.74, 5.74]",
1627,STA_B7,1,B,22.741,13.0176,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-64.65,18.11,0.54,"[11.46, 5.74, 5.74, 5.74]",
1628,STA_B8,1,B,27.1536,16.085,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-62.36,20.98,2.07,"[11.46, 5.74, 5.74, 5.74]",
1629,AP_C,0,C,50,10,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,95.16,"[83.62, 76.42, 76.42, 76.42]","-100.95,-82.35,Inf,-85.36,-108.60,-94.85"
1630,STA_C1,1,C,52.3087,18.5303,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-66.45,20.36,13.59,"[83.62, 76.42, 76.42, 76.42]",
1631,STA_C2,1,C,50.138,17.5348,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-64.02,21.81,29.18,"[83.62, 76.42, 76.42, 76.42]",
1632,STA_C3,1,C,42.4503,15.481,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-67.31,19.47,9.14,"[83.62, 76.42, 76.42, 76.42]",
1633,STA_C4,1,C,53.8026,18.7421,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-67.66,19.44,15.13,"[83.62, 76.42, 76.42, 76.42]",
1634,STA_C5,1,C,45.3226,1.9495,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-67.28,21.89,28.11,"[83.62, 76.42, 76.42, 76.42]",
1635,AP_D,0,D,70,10,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,242.69,"[61.75, 61.29, 61.29, 61.29, 61.29, 61.29, 61.29, 61.29]","-119.98,-103.96,-82.35,Inf,-125.96,-111.61"
1636,STA_D1,1,D,71.0678,11.7787,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-51.28,36.40,62.05,"[61.75, 61.29, 61.29, 61.29, 61.29, 61.29, 61.29, 61.29]",
1637,STA_D2,1,D,60.4082,7.7317,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-71.22,21.49,5.76,"[61.75, 61.29, 61.29, 61.29, 61.29, 61.29, 61.29, 61.29]",
1638,STA_D3,1,D,76.444,12.6633,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-65.90,24.04,62.21,"[61.75, 61.29, 61.29, 61.29, 61.29, 61.29, 61.29, 61.29]",
1639,STA_D4,1,D,68.3733,8.9195,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-50.64,35.89,47.77,"[61.75, 61.29, 61.29, 61.29, 61.29, 61.29, 61.29, 61.29]",
1640,STA_D5,1,D,78.3729,11.2594,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-68.79,22.16,64.90,"[61.75, 61.29, 61.29, 61.29, 61.29, 61.29, 61.29, 61.29]",
1641,AP_E,0,E,10,30,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,57.37,"[35.44, 17.58, 17.58, 17.58]","-79.34,-91.84,-108.60,-128.97,Inf,-85.36"
1642,STA_E1,1,E,16.4125,29.1266,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-61.84,24.58,3.00,"[35.44, 17.58, 17.58, 17.58]",
1643,STA_E2,1,E,11.1769,26.5538,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-54.51,31.38,9.45,"[35.44, 17.58, 17.58, 17.58]",
1644,STA_E3,1,E,8.8753,24.1469,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-60.71,27.77,5.30,"[35.44, 17.58, 17.58, 17.58]",
1645,STA_E4,1,E,7.2337,33.3384,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-56.61,32.63,7.68,"[35.44, 17.58, 17.58, 17.58]",
1646,STA_E5,1,E,10.4601,24.7759,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-59.01,29.00,5.30,"[35.44, 17.58, 17.58, 17.58]",
1647,STA_E6,1,E,5.1477,31.2165,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-58.40,30.03,8.52,"[35.44, 17.58, 17.58, 17.58]",
1648,STA_E7,1,E,6.0495,31.6928,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-56.50,32.99,11.29,"[35.44, 17.58, 17.58, 17.58]",
1649,STA_E8,1,E,2.0985,33.7677,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-66.30,23.20,6.84,"[35.44, 17.58, 17.58, 17.58]",
1650,AP_F,0,F,30,30,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,240.77,"[57.38, 55.64, 55.64, 55.64, 55.64, 55.64, 55.64, 55.64]","-88.83,-82.35,-91.84,-111.61,-82.35,Inf"
1651,STA_F1,1,F,29.1043,28.0381,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-51.69,33.16,26.88,"[57.38, 55.64, 55.64, 55.64, 55.64, 55.64, 55.64, 55.64]",
1652,STA_F2,1,F,34.5989,31.6269,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-61.09,25.98,27.11,"[57.38, 55.64, 55.64, 55.64, 55.64, 55.64, 55.64, 55.64]",
1653,STA_F3,1,F,33.7625,31.0039,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-58.32,28.39,27.96,"[57.38, 55.64, 55.64, 55.64, 55.64, 55.64, 55.64, 55.64]",
1654,STA_F4,1,F,34.016,35.6169,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-65.76,23.54,26.80,"[57.38, 55.64, 55.64, 55.64, 55.64, 55.64, 55.64, 55.64]",
1655,STA_F5,1,F,27.5052,25.5957,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-61.56,20.98,24.12,"[57.38, 55.64, 55.64, 55.64, 55.64, 55.64, 55.64, 55.64]",
1656,STA_F6,1,F,31.3907,30.1669,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-47.25,38.86,29.95,"[57.38, 55.64, 55.64, 55.64, 55.64, 55.64, 55.64, 55.64]",
1657,STA_F7,1,F,25.5095,34.0197,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-63.87,23.32,28.80,"[57.38, 55.64, 55.64, 55.64, 55.64, 55.64, 55.64, 55.64]",
1658,STA_F8,1,F,35.9623,30.4664,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-63.76,22.78,23.27,"[57.38, 55.64, 55.64, 55.64, 55.64, 55.64, 55.64, 55.64]",
1659,STA_F9,1,F,31.2144,39.7938,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-71.24,19.55,25.88,"[57.38, 55.64, 55.64, 55.64, 55.64, 55.64, 55.64, 55.64]",
1660,AP_A,0,A,10,10,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,52.99,"[27.63, 27.63, 27.63, 27.63, 27.63, 27.63, 27.63, 27.63]","Inf,-85.36,-106.97,-119.98,-82.35,-91.84"
1661,STA_A1,1,A,16.7105,6.3494,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-67.23,20.60,14.98,"[27.63, 27.63, 27.63, 27.63, 27.63, 27.63, 27.63, 27.63]",
1662,STA_A2,1,A,13.4416,18.9239,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-70.73,13.42,4.53,"[27.63, 27.63, 27.63, 27.63, 27.63, 27.63, 27.63, 27.63]",
1663,STA_A3,1,A,8.1099,19.6215,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-71.13,16.36,9.37,"[27.63, 27.63, 27.63, 27.63, 27.63, 27.63, 27.63, 27.63]",
1664,STA_A4,1,A,15.3666,10.9129,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-62.51,22.25,24.12,"[27.63, 27.63, 27.63, 27.63, 27.63, 27.63, 27.63, 27.63]",
1665,AP_B,0,B,30,10,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,62.13,"[30.96, 28.57, 28.57, 28.57, 28.57, 28.57, 28.57, 28.57]","-85.36,Inf,-85.36,-100.95,-91.84,-82.35"
1666,STA_B1,1,B,30.8063,16.1524,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-64.27,20.92,15.13,"[30.96, 28.57, 28.57, 28.57, 28.57, 28.57, 28.57, 28.57]",
1667,STA_B2,1,B,22.0241,5.0457,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-70.43,17.82,9.29,"[30.96, 28.57, 28.57, 28.57, 28.57, 28.57, 28.57, 28.57]",
1668,STA_B3,1,B,28.8577,19.7914,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-71.22,13.50,7.99,"[30.96, 28.57, 28.57, 28.57, 28.57, 28.57, 28.57, 28.57]",
1669,STA_B4,1,B,25.7005,9.2129,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-59.72,25.30,29.72,"[30.96, 28.57, 28.57, 28.57, 28.57, 28.57, 28.57, 28.57]",
1670,AP_C,0,C,50,10,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,57.45,"[30.34, 14.45, 14.45, 14.45, 14.45, 14.45, 14.45, 14.45]","-106.97,-85.36,Inf,-79.34,-108.60,-91.84"
1671,STA_C1,1,C,46.7907,5.727,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-62.27,24.04,7.45,"[30.34, 14.45, 14.45, 14.45, 14.45, 14.45, 14.45, 14.45]",
1672,STA_C2,1,C,53.1162,9.0333,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-56.25,26.97,8.52,"[30.34, 14.45, 14.45, 14.45, 14.45, 14.45, 14.45, 14.45]",
1673,STA_C3,1,C,54.796,12.8267,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-62.80,20.21,6.14,"[30.34, 14.45, 14.45, 14.45, 14.45, 14.45, 14.45, 14.45]",
1674,STA_C4,1,C,43.0144,10.1454,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-65.93,18.66,2.92,"[30.34, 14.45, 14.45, 14.45, 14.45, 14.45, 14.45, 14.45]",
1675,STA_C5,1,C,56.2497,7.6227,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-65.31,25.84,3.15,"[30.34, 14.45, 14.45, 14.45, 14.45, 14.45, 14.45, 14.45]",
1676,STA_C6,1,C,56.6235,12.8612,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-66.39,23.87,3.38,"[30.34, 14.45, 14.45, 14.45, 14.45, 14.45, 14.45, 14.45]",
1677,STA_C7,1,C,51.6016,14.0217,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-59.60,26.36,8.06,"[30.34, 14.45, 14.45, 14.45, 14.45, 14.45, 14.45, 14.45]",
1678,STA_C8,1,C,48.6537,1.8376,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-68.43,19.47,6.84,"[30.34, 14.45, 14.45, 14.45, 14.45, 14.45, 14.45, 14.45]",
1679,STA_C9,1,C,52.8965,11.3458,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-56.00,27.00,6.99,"[30.34, 14.45, 14.45, 14.45, 14.45, 14.45, 14.45, 14.45]",
1680,STA_C10,1,C,59.5507,11.1017,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-70.81,21.77,3.99,"[30.34, 14.45, 14.45, 14.45, 14.45, 14.45, 14.45, 14.45]",
1681,AP_D,0,D,70,10,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,109.15,"[81.01, 64.52]","-126.00,-106.97,-85.36,Inf,-125.96,-108.60"
1682,STA_D1,1,D,75.4322,14.7224,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-60.34,33.57,14.57,"[81.01, 64.52]",
1683,STA_D2,1,D,75.9012,12.1361,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-58.40,35.64,13.29,"[81.01, 64.52]",
1684,STA_D3,1,D,74.6388,8.4477,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-55.11,38.89,15.44,"[81.01, 64.52]",
1685,STA_D4,1,D,68.2267,6.8892,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-51.30,41.77,13.13,"[81.01, 64.52]",
1686,STA_D5,1,D,66.1431,9.6904,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-52.22,41.44,8.91,"[81.01, 64.52]",
1687,STA_D6,1,D,66.6226,11.6812,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-51.92,41.44,9.75,"[81.01, 64.52]",
1688,STA_D7,1,D,78.0488,7.8812,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-62.50,31.88,13.34,"[81.01, 64.52]",
1689,STA_D8,1,D,77.6254,9.0928,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-61.29,33.10,12.59,"[81.01, 64.52]",
1690,STA_D9,1,D,63.1496,11.8389,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-60.13,32.82,8.14,"[81.01, 64.52]",
1691,AP_E,0,E,10,30,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,67.43,"[66.77, 35.85, 35.85, 35.85]","-85.36,-94.85,-111.61,-122.95,Inf,-82.35"
1692,STA_E1,1,E,6.8236,36.5191,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-63.46,27.60,10.14,"[66.77, 35.85, 35.85, 35.85]",
1693,STA_E2,1,E,16.7447,27.7792,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-63.15,21.72,3.00,"[66.77, 35.85, 35.85, 35.85]",
1694,STA_E3,1,E,7.4705,26.5328,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-56.48,32.22,9.22,"[66.77, 35.85, 35.85, 35.85]",
1695,STA_E4,1,E,16.2822,34.1367,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-63.99,24.38,4.68,"[66.77, 35.85, 35.85, 35.85]",
1696,STA_E5,1,E,15.1035,24.7259,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-63.63,21.04,4.15,"[66.77, 35.85, 35.85, 35.85]",
1697,STA_E6,1,E,5.8709,37.508,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-65.96,25.18,13.06,"[66.77, 35.85, 35.85, 35.85]",
1698,STA_E7,1,E,15.3358,24.3244,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-64.51,19.80,1.23,"[66.77, 35.85, 35.85, 35.85]",
1699,STA_E8,1,E,2.604,28.3926,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-64.08,26.54,10.91,"[66.77, 35.85, 35.85, 35.85]",
1700,STA_E9,1,E,18.3567,24.9395,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-68.06,16.82,0.38,"[66.77, 35.85, 35.85, 35.85]",
1701,STA_E10,1,E,7.2962,38.7812,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-67.07,23.82,10.68,"[66.77, 35.85, 35.85, 35.85]",
1702,AP_F,0,F,30,30,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,91.70,"[62.37, 43.21, 43.21, 43.21]","-94.85,-85.36,-94.85,-105.59,-82.35,Inf"
1703,STA_F1,1,F,35.9443,27.1431,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-62.10,25.20,14.28,"[62.37, 43.21, 43.21, 43.21]",
1704,STA_F2,1,F,31.6295,36.8456,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-63.02,26.39,12.90,"[62.37, 43.21, 43.21, 43.21]",
1705,STA_F3,1,F,25.5458,23.6484,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-64.45,19.59,2.61,"[62.37, 43.21, 43.21, 43.21]",
1706,STA_F4,1,F,33.2927,30.6466,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-53.56,34.78,16.51,"[62.37, 43.21, 43.21, 43.21]",
1707,STA_F5,1,F,27.937,21.1259,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-66.93,17.84,5.30,"[62.37, 43.21, 43.21, 43.21]",
1708,STA_F6,1,F,33.2207,20.6753,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-68.22,17.72,2.30,"[62.37, 43.21, 43.21, 43.21]",
1709,STA_F7,1,F,30.6506,26.5759,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-54.00,32.65,12.83,"[62.37, 43.21, 43.21, 43.21]",
1710,STA_F8,1,F,33.498,29.2485,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-54.30,33.52,15.21,"[62.37, 43.21, 43.21, 43.21]",
1711,STA_F9,1,F,27.4172,38.1633,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-65.95,24.21,9.75,"[62.37, 43.21, 43.21, 43.21]",
1712,AP_A,0,A,10,10,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,165.35,"[52.59, 52.59, 52.59, 52.59, 52.59, 52.59, 52.59, 52.59]","Inf,-85.36,-106.97,-122.99,-79.34,-88.83"
1713,STA_A1,1,A,7.0104,18.4775,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-69.73,17.82,24.04,"[52.59, 52.59, 52.59, 52.59, 52.59, 52.59, 52.59, 52.59]",
1714,STA_A2,1,A,8.329,1.3819,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-69.35,21.72,29.34,"[52.59, 52.59, 52.59, 52.59, 52.59, 52.59, 52.59, 52.59]",
1715,STA_A3,1,A,13.4108,3.8531,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-66.02,22.49,31.49,"[52.59, 52.59, 52.59, 52.59, 52.59, 52.59, 52.59, 52.59]",
1716,STA_A4,1,A,7.5822,4.8662,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-63.06,26.84,34.18,"[52.59, 52.59, 52.59, 52.59, 52.59, 52.59, 52.59, 52.59]",
1717,STA_A5,1,A,9.031,16.983,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-66.06,20.41,25.34,"[52.59, 52.59, 52.59, 52.59, 52.59, 52.59, 52.59, 52.59]",
1718,STA_A6,1,A,16.4412,5.1026,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-68.09,19.63,20.97,"[52.59, 52.59, 52.59, 52.59, 52.59, 52.59, 52.59, 52.59]",
1719,AP_B,0,B,30,10,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,64.90,"[30.6, 27.23, 27.23, 27.23, 27.23, 27.23, 27.23, 27.23]","-85.36,Inf,-85.36,-103.96,-88.83,-79.34"
1720,STA_B1,1,B,23.8828,17.3057,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-70.66,14.78,0.00,"[30.6, 27.23, 27.23, 27.23, 27.23, 27.23, 27.23, 27.23]",
1721,STA_B2,1,B,35.2811,14.5547,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-65.90,20.29,8.99,"[30.6, 27.23, 27.23, 27.23, 27.23, 27.23, 27.23, 27.23]",
1722,STA_B3,1,B,20.5621,7.2883,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-71.16,14.00,4.92,"[30.6, 27.23, 27.23, 27.23, 27.23, 27.23, 27.23, 27.23]",
1723,STA_B4,1,B,33.4513,8.0594,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-58.52,25.94,18.36,"[30.6, 27.23, 27.23, 27.23, 27.23, 27.23, 27.23, 27.23]",
1724,STA_B5,1,B,24.0902,10.6191,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-63.68,18.60,14.67,"[30.6, 27.23, 27.23, 27.23, 27.23, 27.23, 27.23, 27.23]",
1725,STA_B6,1,B,35.4214,5.0834,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-66.60,20.82,12.21,"[30.6, 27.23, 27.23, 27.23, 27.23, 27.23, 27.23, 27.23]",
1726,STA_B7,1,B,37.8834,12.5252,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-68.44,19.96,5.76,"[30.6, 27.23, 27.23, 27.23, 27.23, 27.23, 27.23, 27.23]",
1727,AP_C,0,C,50,10,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,106.68,"[33.38, 32.23, 32.23, 32.23, 32.23, 32.23, 32.23, 32.23]","-106.97,-85.36,Inf,-82.35,-105.59,-88.83"
1728,STA_C1,1,C,45.6768,11.6804,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-60.45,24.17,22.12,"[33.38, 32.23, 32.23, 32.23, 32.23, 32.23, 32.23, 32.23]",
1729,STA_C2,1,C,45.3586,6.3905,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-63.53,21.75,21.35,"[33.38, 32.23, 32.23, 32.23, 32.23, 32.23, 32.23, 32.23]",
1730,STA_C3,1,C,49.5177,7.1396,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-54.92,30.31,24.35,"[33.38, 32.23, 32.23, 32.23, 32.23, 32.23, 32.23, 32.23]",
1731,STA_C4,1,C,47.2973,18.8929,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-70.26,15.26,4.92,"[33.38, 32.23, 32.23, 32.23, 32.23, 32.23, 32.23, 32.23]",
1732,STA_C5,1,C,41.9541,8.8932,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-68.15,17.65,12.36,"[33.38, 32.23, 32.23, 32.23, 32.23, 32.23, 32.23, 32.23]",
1733,STA_C6,1,C,53.9041,11.3064,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-58.99,26.18,18.66,"[33.38, 32.23, 32.23, 32.23, 32.23, 32.23, 32.23, 32.23]",
1734,STA_C7,1,C,54.4274,18.2336,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-70.35,18.37,2.92,"[33.38, 32.23, 32.23, 32.23, 32.23, 32.23, 32.23, 32.23]",
1735,AP_D,0,D,70,10,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,93.39,"[73.67, 62.15, 62.15, 62.15]","-126.00,-106.97,-85.36,Inf,-122.95,-105.59"
