,node_code,node_type,x(m),y(m),primary_channel,min_channel_allowed,max_channel_allowed,RSSI,SINR,throughput,average_airtime,average_interference,wlan_code_index
1936,STA_C1,1,45.9483,15.9834,0,0,7,-66.42,15.86,14.28,70.97,0.0,2
1937,STA_C2,1,47.9367,3.6036,0,0,7,-65.38,18.13,62.44,70.97,0.0,2
1938,STA_C3,1,57.9208,15.1426,0,0,7,-70.52,18.99,4.92,70.97,0.0,2
1939,AP_D,0,70.0,10.0,0,0,3,-50.09666666666666,25.545,135.63,60.95,-109.374,3
1940,STA_D1,1,66.1483,13.8101,0,0,3,-59.43,30.09,23.96,60.95,0.0,3
1941,STA_D2,1,70.8776,11.1736,0,0,3,-44.69,45.58,27.26,60.95,0.0,3
1942,STA_D3,1,64.0343,8.0674,0,0,3,-61.4,26.91,26.34,60.95,0.0,3
1943,STA_D4,1,78.8945,8.2614,0,0,3,-66.85,26.02,29.11,60.95,0.0,3
1944,STA_D5,1,78.9097,14.2101,0,0,3,-68.21,24.67,28.95,60.95,0.0,3
1945,AP_E,0,10.0,30.0,4,4,5,-53.15875,21.96,45.29,71.33500000000001,-99.424,4
1946,STA_E1,1,9.6686,38.0055,4,4,5,-61.92,25.1,13.75,71.33500000000001,0.0,4
1947,STA_E2,1,3.5064,35.9518,4,4,5,-63.39,25.88,11.83,71.33500000000001,0.0,4
1948,STA_E3,1,2.6755,29.2976,4,4,5,-60.66,26.91,4.99,71.33500000000001,0.0,4
1949,STA_E4,1,5.466,22.5752,4,4,5,-63.19,21.73,1.09,71.33500000000001,0.0,4
1950,STA_E5,1,3.8043,26.9121,4,4,5,-59.78,26.25,2.94,71.33500000000001,0.0,4
1951,STA_E6,1,2.8999,28.1039,4,4,5,-60.64,26.29,4.38,71.33500000000001,0.0,4
1952,STA_E7,1,13.928,26.7147,4,4,5,-55.69,23.52,6.3,71.33500000000001,0.0,4
1953,AP_F,0,30.0,30.0,0,0,7,-56.440909090909095,17.763636363636365,230.55,80.12625,-91.396,5
1954,STA_F1,1,32.4334,27.709,0,0,7,-56.52,24.67,35.4,80.12625,0.0,5
1955,STA_F2,1,25.1339,26.5503,0,0,7,-63.73,16.05,3.46,80.12625,0.0,5
1956,STA_F3,1,31.5092,39.8574,0,0,7,-71.41,13.58,12.83,80.12625,0.0,5
1957,STA_F4,1,25.3866,32.7131,0,0,7,-62.29,18.74,30.34,80.12625,0.0,5
1958,STA_F5,1,33.8138,32.8792,0,0,7,-60.83,21.48,34.87,80.12625,0.0,5
1959,STA_F6,1,21.7993,26.1531,0,0,7,-69.85,17.75,2.69,80.12625,0.0,5
1960,STA_F7,1,30.8465,27.1421,0,0,7,-55.22,25.14,38.25,80.12625,0.0,5
1961,STA_F8,1,27.884,25.9216,0,0,7,-60.34,16.43,31.8,80.12625,0.0,5
1962,STA_F9,1,32.9181,22.1943,0,0,7,-68.54,13.32,5.91,80.12625,0.0,5
1963,STA_F10,1,30.6831,32.1393,0,0,7,-52.12,28.24,35.02,80.12625,0.0,5
1964,AP_A,0,10.0,10.0,0,0,7,-59.82,14.186666666666666,38.09,18.0525,-96.096,0
1965,STA_A1,1,12.3252,5.9535,0,0,7,-60.53,20.75,8.6,18.0525,0.0,0
1966,STA_A2,1,7.5495,2.4371,0,0,7,-67.83,18.05,9.6,18.0525,0.0,0
1967,STA_A3,1,11.676,13.0134,0,0,7,-56.88,21.37,7.45,18.0525,0.0,0
1968,STA_A4,1,2.5115,4.4263,0,0,7,-70.33,15.88,6.3,18.0525,0.0,0
1969,STA_A5,1,3.8642,16.8167,0,0,7,-70.05,12.78,0.08,18.0525,0.0,0
1970,STA_A6,1,11.864,0.5145,0,0,7,-70.9,15.28,4.3,18.0525,0.0,0
1971,STA_A7,1,15.2678,17.8512,0,0,7,-70.54,9.58,0.0,18.0525,0.0,0
1972,STA_A8,1,5.6249,18.9016,0,0,7,-71.32,13.99,1.77,18.0525,0.0,0
1973,AP_B,0,30.0,10.0,0,0,3,-43.26,12.196666666666667,64.98,43.56,-88.56999999999998,1
1974,STA_B1,1,34.5684,3.282,0,0,3,-65.15,21.78,46.08,43.56,0.0,1
1975,STA_B2,1,23.4134,14.2721,0,0,3,-64.63,14.81,18.9,43.56,0.0,1
1976,AP_C,0,50.0,10.0,0,0,3,-55.49142857142857,16.624285714285715,52.45,38.8125,-93.82,2
1977,STA_C1,1,50.2784,18.9517,0,0,3,-66.66,15.18,15.67,38.8125,0.0,2
1978,STA_C2,1,57.4491,9.6206,0,0,3,-63.87,19.41,7.68,38.8125,0.0,2
1979,STA_C3,1,41.0663,14.4258,0,0,3,-68.4,13.48,0.08,38.8125,0.0,2
1980,STA_C4,1,54.8945,2.7182,0,0,3,-66.33,18.43,10.29,38.8125,0.0,2
1981,STA_C5,1,53.3961,8.327,0,0,3,-54.97,28.45,16.13,38.8125,0.0,2
1982,STA_C6,1,59.0716,13.8558,0,0,3,-68.21,21.42,2.61,38.8125,0.0,2
1983,AP_D,0,70.0,10.0,0,0,7,-57.94166666666666,19.35,204.36,79.56,-108.17,3
1984,STA_D1,1,78.1272,4.2529,0,0,7,-71.38,21.87,39.24,79.56,0.0,3
1985,STA_D2,1,76.666,5.833,0,0,7,-67.66,25.19,45.39,79.56,0.0,3
1986,STA_D3,1,78.8113,11.4251,0,0,7,-69.62,23.52,39.63,79.56,0.0,3
1987,STA_D4,1,77.9492,7.7746,0,0,7,-68.4,24.57,48.38,79.56,0.0,3
1988,STA_D5,1,66.7558,1.0873,0,0,7,-70.59,20.95,31.72,79.56,0.0,3
1989,AP_E,0,10.0,30.0,0,0,1,-50.33625,29.90375,127.49,86.22,-98.822,4
1990,STA_E1,1,12.1959,29.8977,0,0,1,-45.87,44.0,19.51,86.22,0.0,4
1991,STA_E2,1,16.586,30.5018,0,0,1,-59.11,30.95,17.37,86.22,0.0,4
1992,STA_E3,1,14.159,35.8344,0,0,1,-60.27,31.93,16.76,86.22,0.0,4
1993,STA_E4,1,1.3587,32.5015,0,0,1,-63.72,29.88,15.8,86.22,0.0,4
1994,STA_E5,1,2.0583,26.0213,0,0,1,-63.52,28.93,17.58,86.22,0.0,4
1995,STA_E6,1,5.3573,27.6618,0,0,1,-55.89,35.67,20.89,86.22,0.0,4
1996,STA_E7,1,5.4445,30.5927,0,0,1,-54.31,37.87,19.58,86.22,0.0,4
1997,AP_F,0,30.0,30.0,2,2,3,-54.004,27.243,83.82,77.065,-91.998,5
1998,STA_F1,1,22.6633,26.3248,2,2,3,-62.29,28.15,9.37,77.065,0.0,5
1999,STA_F2,1,24.0973,22.377,2,2,3,-64.84,26.89,3.18,77.065,0.0,5
2000,STA_F3,1,31.4597,23.6187,2,2,3,-58.99,30.38,9.22,77.065,0.0,5
2001,STA_F4,1,29.1021,26.2112,2,2,3,-52.29,36.66,13.13,77.065,0.0,5
2002,STA_F5,1,27.9302,34.8112,2,2,3,-55.98,35.76,12.06,77.065,0.0,5
2003,STA_F6,1,35.9275,35.8508,2,2,3,-62.51,29.17,11.9,77.065,0.0,5
2004,STA_F7,1,33.8525,22.5082,2,2,3,-62.69,26.33,6.57,77.065,0.0,5
2005,STA_F8,1,27.3477,22.8039,2,2,3,-61.27,28.15,10.19,77.065,0.0,5
2006,STA_F9,1,24.589,26.1593,2,2,3,-59.18,30.94,8.21,77.065,0.0,5
2007,AP_A,0,10.0,10.0,0,0,3,-55.64625,23.78125,121.04,64.3675,-94.892,0
2008,STA_A1,1,13.3471,1.1829,0,0,3,-67.49,23.13,13.36,64.3675,0.0,0
2009,STA_A2,1,1.0983,13.1607,0,0,3,-67.51,24.89,20.97,64.3675,0.0,0
2010,STA_A3,1,8.9451,15.3402,0,0,3,-59.5,31.26,21.27,64.3675,0.0,0
2011,STA_A4,1,10.2857,6.795,0,0,3,-53.08,37.08,23.35,64.3675,0.0,0
2012,STA_A5,1,16.9226,8.0494,0,0,3,-63.34,26.12,6.76,64.3675,0.0,0
2013,STA_A6,1,6.4965,17.8579,0,0,3,-66.03,25.5,20.04,64.3675,0.0,0
2014,STA_A7,1,13.1322,0.6477,0,0,3,-68.22,22.27,15.28,64.3675,0.0,0
2015,AP_B,0,30.0,10.0,0,0,3,-56.33200000000001,18.273000000000003,53.22,34.145,-86.76399999999998,1
2016,STA_B1,1,29.6857,1.2419,0,0,3,-66.32,17.02,8.45,34.145,0.0,1
2017,STA_B2,1,24.5849,8.8664,0,0,3,-59.71,21.62,4.45,34.145,0.0,1
2018,STA_B3,1,33.9372,11.9393,0,0,3,-56.76,23.91,8.6,34.145,0.0,1
2019,STA_B4,1,24.951,6.0956,0,0,3,-61.64,19.64,3.53,34.145,0.0,1
2020,STA_B5,1,25.6062,18.6792,0,0,3,-67.99,16.34,5.68,34.145,0.0,1
2021,STA_B6,1,30.7524,15.4761,0,0,3,-59.7,23.73,10.06,34.145,0.0,1
2022,STA_B7,1,24.715,1.82,0,0,3,-68.01,20.08,1.84,34.145,0.0,1
2023,STA_B8,1,26.5307,4.7298,0,0,3,-61.49,20.81,5.22,34.145,0.0,1
2024,STA_B9,1,34.2817,14.7654,0,0,3,-61.7,19.58,5.38,34.145,0.0,1
2025,AP_C,0,50.0,10.0,0,0,3,-51.85999999999999,24.111666666666668,158.36,70.9075,-92.014,2
2026,STA_C1,1,58.8196,13.3612,0,0,3,-67.5,24.89,32.03,70.9075,0.0,2
2027,STA_C2,1,56.79,8.9659,0,0,3,-62.68,29.05,34.48,70.9075,0.0,2
2028,STA_C3,1,55.8791,2.0794,0,0,3,-68.22,23.34,34.56,70.9075,0.0,2
2029,STA_C4,1,53.5361,8.5908,0,0,3,-55.04,35.74,35.02,70.9075,0.0,2
2030,STA_C5,1,46.8945,13.5817,0,0,3,-57.72,31.65,22.27,70.9075,0.0,2
2031,AP_D,0,70.0,10.0,4,4,5,-51.84,32.45555555555555,141.1,95.47,-107.56799999999998,3
2032,STA_D1,1,73.0622,15.1144,4,4,5,-57.7,37.13,19.51,95.47,0.0,3
2033,STA_D2,1,64.5935,11.5311,4,4,5,-56.91,37.54,19.66,95.47,0.0,3
2034,STA_D3,1,67.469,3.4463,4,4,5,-59.99,34.86,16.62,95.47,0.0,3
2035,STA_D4,1,76.038,5.9677,4,4,5,-60.46,34.5,15.39,95.47,0.0,3
2036,STA_D5,1,72.1327,14.1283,4,4,5,-54.46,40.35,19.43,95.47,0.0,3
2037,STA_D6,1,74.9306,14.3985,4,4,5,-59.12,35.78,18.06,95.47,0.0,3
2038,STA_D7,1,75.3961,10.9139,4,4,5,-56.56,38.37,16.97,95.47,0.0,3
2039,STA_D8,1,76.7118,13.8096,4,4,5,-61.36,33.57,15.46,95.47,0.0,3
2040,AP_E,0,10.0,30.0,4,4,5,-40.080000000000005,23.12,68.79,47.74,-97.016,4
2041,STA_E1,1,4.0678,28.7572,4,4,5,-57.92,36.72,39.17,47.74,0.0,4
2042,STA_E2,1,17.7778,32.6725,4,4,5,-62.32,32.64,29.62,47.74,0.0,4
2043,AP_F,0,30.0,30.0,4,4,5,-51.33142857142857,29.72428571428571,70.39,48.565,-90.192,5
2044,STA_F1,1,32.1131,38.0092,4,4,5,-62.43,32.18,11.35,48.565,0.0,5
2045,STA_F2,1,30.2937,36.1656,4,4,5,-58.17,36.29,11.98,48.565,0.0,5
2046,STA_F3,1,35.7621,36.43,4,4,5,-63.07,31.22,12.59,48.565,0.0,5
2047,STA_F4,1,21.6271,31.4899,4,4,5,-62.84,32.08,9.51,48.565,0.0,5
2048,STA_F5,1,24.7674,27.9021,4,4,5,-56.95,37.54,12.52,48.565,0.0,5
2049,STA_F6,1,24.8248,29.6098,4,4,5,-55.86,38.76,12.44,48.565,0.0,5
2050,AP_A,0,10.0,10.0,6,6,7,-47.836,21.862,67.05,75.28,-97.3,0
2051,STA_A1,1,7.2861,8.158,6,6,7,-50.29,36.56,29.49,75.28,0.0,0
2052,STA_A2,1,9.276,16.5945,6,6,7,-59.17,22.61,17.72,75.28,0.0,0
2053,STA_A3,1,14.413,1.6687,6,6,7,-64.47,24.6,8.94,75.28,0.0,0
2054,STA_A4,1,6.7862,0.6491,6,6,7,-65.25,25.54,10.9,75.28,0.0,0
2055,AP_B,0,30.0,10.0,0,0,7,-57.85142857142858,11.024285714285716,66.28,69.10625,-87.968,1
2056,STA_B1,1,32.3313,1.5432,0,0,7,-69.34,14.82,10.75,69.10625,0.0,1
2057,STA_B2,1,29.6699,19.3974,0,0,7,-70.45,7.09,0.0,69.10625,0.0,1
2058,STA_B3,1,23.2909,9.0413,0,0,7,-65.5,13.79,0.92,69.10625,0.0,1
2059,STA_B4,1,21.1538,10.0945,0,0,7,-69.47,16.51,28.65,69.10625,0.0,1
2060,STA_B5,1,27.5931,17.1868,0,0,7,-67.11,9.23,0.08,69.10625,0.0,1
2061,STA_B6,1,30.4285,15.6731,0,0,7,-63.09,15.73,25.88,69.10625,0.0,1
2062,AP_C,0,50.0,10.0,6,6,7,-44.0875,22.84,71.61,49.92,-94.422,2
2063,STA_C1,1,50.5864,18.9735,6,6,7,-63.71,23.62,22.23,49.92,0.0,2
2064,STA_C2,1,56.8582,9.7389,6,6,7,-59.65,31.95,23.19,49.92,0.0,2
2065,STA_C3,1,49.656,5.8899,6,6,7,-52.99,35.79,26.19,49.92,0.0,2
2066,AP_D,0,70.0,10.0,6,6,7,-50.76444444444444,32.60555555555556,74.06,46.855,-109.374,3
2067,STA_D1,1,64.055,11.2141,6,6,7,-57.94,35.34,10.29,46.855,0.0,3
2068,STA_D2,1,69.5718,7.7319,6,6,7,-46.39,47.13,10.29,46.855,0.0,3
2069,STA_D3,1,62.9666,4.7291,6,6,7,-63.35,30.62,7.93,46.855,0.0,3
2070,STA_D4,1,71.3692,6.8476,6,6,7,-50.83,43.33,10.06,46.855,0.0,3
2071,STA_D5,1,64.9409,9.614,6,6,7,-55.57,38.22,10.37,46.855,0.0,3
2072,STA_D6,1,62.7829,3.8867,6,6,7,-64.52,29.5,7.2,46.855,0.0,3
2073,STA_D7,1,77.7889,13.8264,6,6,7,-63.15,30.53,9.23,46.855,0.0,3
2074,STA_D8,1,72.7985,5.9785,6,6,7,-55.13,38.78,8.68,46.855,0.0,3
2075,AP_E,0,10.0,30.0,0,0,7,-51.462500000000006,10.6175,49.38,73.58125,-97.618,4
2076,STA_E1,1,17.2351,26.1235,0,0,7,-68.31,12.37,2.15,73.58125,0.0,4
2077,STA_E2,1,14.8954,37.3808,0,0,7,-69.49,14.72,33.1,73.58125,0.0,4
2078,STA_E3,1,16.1709,35.2009,0,0,7,-68.05,15.38,14.13,73.58125,0.0,4
2079,AP_F,0,30.0,30.0,0,0,7,-56.02571428571428,14.307142857142855,124.49,48.19125,-90.794,5
2080,STA_F1,1,36.2723,31.9708,0,0,7,-65.07,20.28,35.02,48.19125,0.0,5
2081,STA_F2,1,21.855,30.7111,0,0,7,-68.25,13.51,3.23,48.19125,0.0,5
2082,STA_F3,1,33.5453,34.6478,0,0,7,-63.45,22.81,30.11,48.19125,0.0,5
2083,STA_F4,1,32.7141,24.9503,0,0,7,-63.19,16.0,37.79,48.19125,0.0,5
2084,STA_F5,1,26.3553,22.9445,0,0,7,-67.81,11.07,0.54,48.19125,0.0,5
2085,STA_F6,1,24.5738,33.1403,0,0,7,-64.41,16.48,17.82,48.19125,0.0,5
2086,AP_A,0,10.0,10.0,4,4,5,-51.39333333333334,28.65888888888888,86.05,86.03,-97.3,0
2087,STA_A1,1,11.825,13.3098,4,4,5,-51.94,37.08,19.2,86.03,0.0,0
2088,STA_A2,1,11.4801,0.8534,4,4,5,-64.19,25.77,3.84,86.03,0.0,0
2089,STA_A3,1,9.797,6.2462,4,4,5,-51.88,37.5,17.66,86.03,0.0,0
2090,STA_A4,1,7.4268,0.5211,4,4,5,-65.14,26.42,3.24,86.03,0.0,0
2091,STA_A5,1,13.8129,10.4352,4,4,5,-52.12,37.13,4.61,86.03,0.0,0
2092,STA_A6,1,12.3968,14.457,4,4,5,-55.54,33.3,16.74,86.03,0.0,0
2093,STA_A7,1,12.0762,4.5329,4,4,5,-57.44,32.33,7.14,86.03,0.0,0
2094,STA_A8,1,1.7666,14.3683,4,4,5,-64.29,28.4,13.62,86.03,0.0,0
2095,AP_B,0,30.0,10.0,0,0,7,-42.333333333333336,11.27,147.53,69.42,-87.96799999999999,1
2096,STA_B1,1,22.693,7.5897,0,0,7,-67.34,11.78,4.22,69.42,0.0,1
2097,STA_B2,1,32.173,6.2311,0,0,7,-59.66,22.03,143.31,69.42,0.0,1
2098,AP_C,0,50.0,10.0,0,0,7,-46.35666666666666,12.56,40.47,23.97,-93.218,2
2099,STA_C1,1,57.6266,15.6296,0,0,7,-70.58,19.56,24.96,23.97,0.0,2
2100,STA_C2,1,42.2155,7.1033,0,0,7,-68.49,18.12,15.51,23.97,0.0,2
2101,AP_D,0,70.0,10.0,0,0,3,-40.727500000000006,29.695,224.33,64.13,-108.772,3
2102,STA_D1,1,66.4169,5.448,0,0,3,-60.32,33.48,43.16,64.13,0.0,3
2103,STA_D2,1,72.4709,9.9686,0,0,3,-50.14,44.09,90.32,64.13,0.0,3
2104,STA_D3,1,68.4502,12.6218,0,0,3,-52.45,41.21,90.85,64.13,0.0,3
2105,AP_E,0,10.0,30.0,6,6,7,-43.495,26.5225,135.54,95.245,-98.822,4
2106,STA_E1,1,10.5371,26.8969,6,6,7,-49.82,41.68,49.84,95.245,0.0,4
2107,STA_E2,1,8.8868,39.3025,6,6,7,-64.37,29.99,41.1,95.245,0.0,4
2108,STA_E3,1,6.435,35.9393,6,6,7,-59.79,34.42,44.6,95.245,0.0,4
2109,AP_F,0,30.0,30.0,0,0,3,-54.95714285714286,22.21,198.6,93.73,-91.396,5
2110,STA_F1,1,21.9758,29.4861,0,0,3,-64.99,24.78,31.18,93.73,0.0,5
2111,STA_F2,1,38.0376,32.4572,0,0,3,-65.67,23.35,33.56,93.73,0.0,5
2112,STA_F3,1,37.4678,35.352,0,0,3,-67.07,23.51,32.64,93.73,0.0,5
2113,STA_F4,1,32.2539,35.4314,0,0,3,-60.52,30.14,32.87,93.73,0.0,5
2114,STA_F5,1,24.0335,34.6203,0,0,3,-64.04,26.87,34.41,93.73,0.0,5
2115,STA_F6,1,23.9793,26.9651,0,0,3,-62.41,26.82,33.95,93.73,0.0,5
2116,AP_A,0,10.0,10.0,0,0,7,-46.66,19.098000000000003,450.66,83.98249999999999,-97.902,0
2117,STA_A1,1,4.8822,10.3878,0,0,7,-61.74,22.13,111.74,83.98249999999999,0.0,0
2118,STA_A2,1,12.7732,6.2013,0,0,7,-60.63,19.87,113.97,83.98249999999999,0.0,0
2119,STA_A3,1,5.6326,8.6373,0,0,7,-60.28,23.87,113.82,83.98249999999999,0.0,0
2120,STA_A4,1,10.4889,11.8911,0,0,7,-50.65,29.62,111.13,83.98249999999999,0.0,0
2121,AP_B,0,30.0,10.0,6,6,7,-49.23,22.145714285714288,50.9,57.145,-90.978,1
2122,STA_B1,1,38.2841,14.6503,6,6,7,-64.59,20.94,0.36,57.145,0.0,1
2123,STA_B2,1,33.5534,10.4077,6,6,7,-51.29,31.2,17.51,57.145,0.0,1
2124,STA_B3,1,37.7265,11.7702,6,6,7,-61.76,22.52,5.81,57.145,0.0,1
2125,STA_B4,1,32.9936,14.5269,6,6,7,-56.45,24.21,9.45,57.145,0.0,1
2126,STA_B5,1,29.9238,7.7957,6,6,7,-45.91,36.42,17.59,57.145,0.0,1
2127,STA_B6,1,38.1101,14.9699,6,6,7,-64.61,19.73,0.18,57.145,0.0,1
2128,AP_C,0,50.0,10.0,0,0,7,-58.505,15.48,68.28,35.1325,-95.024,2
2129,STA_C1,1,55.0916,11.8467,0,0,7,-62.44,18.8,16.36,35.1325,0.0,2
2130,STA_C2,1,50.6492,18.9673,0,0,7,-69.73,12.45,9.22,35.1325,0.0,2
2131,STA_C3,1,57.8854,15.9881,0,0,7,-71.29,17.09,1.69,35.1325,0.0,2
2132,STA_C4,1,58.7065,10.6275,0,0,7,-69.26,18.93,1.77,35.1325,0.0,2
2133,STA_C5,1,52.957,1.6857,0,0,7,-69.43,13.43,14.59,35.1325,0.0,2
2134,STA_C6,1,57.4926,8.9929,0,0,7,-67.08,21.79,2.3,35.1325,0.0,2
2135,STA_C7,1,52.7811,12.9551,0,0,7,-58.81,21.35,22.35,35.1325,0.0,2
2136,AP_D,0,70.0,10.0,0,0,3,-54.12285714285714,24.31571428571428,137.93,66.5025,-110.578,3
2137,STA_D1,1,63.524,10.4894,0,0,3,-61.89,27.71,4.76,66.5025,0.0,3
2138,STA_D2,1,76.9269,10.2958,0,0,3,-62.81,29.56,28.95,66.5025,0.0,3
2139,STA_D3,1,71.9619,2.1491,0,0,3,-65.09,26.74,23.04,66.5025,0.0,3
2140,STA_D4,1,72.5116,16.9223,0,0,3,-63.68,28.02,28.42,66.5025,0.0,3
2141,STA_D5,1,74.3059,15.5232,0,0,3,-62.95,28.71,28.65,66.5025,0.0,3
2142,STA_D6,1,72.4269,3.6976,0,0,3,-62.44,29.47,24.12,66.5025,0.0,3
2143,AP_E,0,10.0,30.0,0,0,7,-57.58624999999999,14.62375,82.02,57.04875,-99.424,4
2144,STA_E1,1,12.3589,21.4831,0,0,7,-69.46,8.74,0.15,57.04875,0.0,4
2145,STA_E2,1,7.1821,33.8915,0,0,7,-60.9,24.52,36.71,57.04875,0.0,4
2146,STA_E3,1,17.2994,35.5724,0,0,7,-70.07,16.75,6.07,57.04875,0.0,4
2147,STA_E4,1,12.6873,39.1804,0,0,7,-70.73,15.05,4.68,57.04875,0.0,4
2148,STA_E5,1,16.7474,30.4517,0,0,7,-65.46,13.98,2.07,57.04875,0.0,4
2149,STA_E6,1,13.9631,28.5642,0,0,7,-59.27,21.31,17.51,57.04875,0.0,4
2150,STA_E7,1,14.6119,34.5074,0,0,7,-64.8,16.64,14.82,57.04875,0.0,4
2151,AP_F,0,30.0,30.0,0,0,7,-55.611250000000005,15.27625,164.12,76.4625,-92.6,5
2152,STA_F1,1,34.0304,31.2368,0,0,7,-59.27,23.47,51.0,76.4625,0.0,5
2153,STA_F2,1,38.4249,27.5457,0,0,7,-69.35,12.55,0.15,76.4625,0.0,5
2154,STA_F3,1,24.0383,36.1305,0,0,7,-68.94,16.55,9.83,76.4625,0.0,5
2155,STA_F4,1,26.8518,30.8439,0,0,7,-56.24,25.47,45.16,76.4625,0.0,5
2156,STA_F5,1,24.4284,28.4503,0,0,7,-63.31,14.93,25.57,76.4625,0.0,5
2157,STA_F6,1,25.5706,27.0422,0,0,7,-62.22,15.56,30.95,76.4625,0.0,5
2158,STA_F7,1,26.4274,24.2062,0,0,7,-65.56,13.68,1.46,76.4625,0.0,5
2159,AP_A,0,10.0,10.0,0,0,3,-41.38,17.343333333333334,140.93,59.37499999999999,-95.494,0
2160,STA_A1,1,3.6275,8.8141,0,0,3,-61.86,26.38,79.03,59.37499999999999,0.0,0
2161,STA_A2,1,4.3435,13.5518,0,0,3,-62.28,25.65,61.9,59.37499999999999,0.0,0
2162,AP_B,0,30.0,10.0,0,0,3,-55.408,24.99,166.89,72.2925,-87.36600000000001,1
2163,STA_B1,1,20.3152,8.0169,0,0,3,-68.26,20.57,2.0,72.2925,0.0,1
2164,STA_B2,1,37.9373,9.8827,0,0,3,-64.79,27.04,21.58,72.2925,0.0,1
2165,STA_B3,1,32.1508,7.6352,0,0,3,-53.0,36.83,21.73,72.2925,0.0,1
2166,STA_B4,1,31.3566,4.3872,0,0,3,-60.28,30.18,23.27,72.2925,0.0,1
2167,STA_B5,1,32.8394,17.1058,0,0,3,-64.25,24.37,18.82,72.2925,0.0,1
2168,STA_B6,1,36.7261,11.9564,0,0,3,-62.96,28.21,22.73,72.2925,0.0,1
2169,STA_B7,1,36.7206,16.7706,0,0,3,-67.67,23.12,20.04,72.2925,0.0,1
2170,STA_B8,1,24.7988,12.6896,0,0,3,-60.47,24.34,15.51,72.2925,0.0,1
2171,STA_B9,1,30.3226,13.0148,0,0,3,-52.4,35.24,21.2,72.2925,0.0,1
2172,AP_C,0,50.0,10.0,6,6,7,-51.66444444444445,26.447777777777773,70.84,47.585,-93.218,2
2173,STA_C1,1,50.7712,13.8428,6,6,7,-52.37,33.16,11.6,47.585,0.0,2
2174,STA_C2,1,58.4505,12.5236,6,6,7,-63.4,28.27,6.36,47.585,0.0,2
2175,STA_C3,1,41.9974,14.9851,6,6,7,-64.47,17.88,4.86,47.585,0.0,2
2176,STA_C4,1,49.0989,12.7726,6,6,7,-48.95,36.16,11.52,47.585,0.0,2
2177,STA_C5,1,45.6747,2.5315,6,6,7,-63.07,27.05,8.62,47.585,0.0,2
2178,STA_C6,1,45.9431,5.7045,6,6,7,-57.58,30.41,11.37,47.585,0.0,2
2179,STA_C7,1,52.4782,13.8837,6,6,7,-54.35,33.23,8.45,47.585,0.0,2
2180,STA_C8,1,56.2585,6.0039,6,6,7,-60.79,31.87,8.07,47.585,0.0,2
2181,AP_D,0,70.0,10.0,6,6,7,-50.64,24.198,55.81,47.67,-108.17,3
2182,STA_D1,1,75.4664,17.371,6,6,7,-64.04,29.4,14.52,47.67,0.0,3
2183,STA_D2,1,73.0045,17.4793,6,6,7,-62.01,32.38,16.48,47.67,0.0,3
2184,STA_D3,1,63.1807,15.1416,6,6,7,-62.9,30.06,12.45,47.67,0.0,3
2185,STA_D4,1,76.3147,16.8241,6,6,7,-64.25,29.15,12.36,47.67,0.0,3
2186,AP_E,0,10.0,30.0,0,0,7,-59.576999999999984,13.973000000000004,85.94,40.355,-96.414,4
2187,STA_E1,1,12.407,26.307,0,0,7,-59.82,17.6,13.67,40.355,0.0,4
2188,STA_E2,1,10.7157,37.1408,0,0,7,-66.32,14.69,13.67,40.355,0.0,4
2189,STA_E3,1,1.3353,28.0647,0,0,7,-69.53,17.14,16.51,40.355,0.0,4
2190,STA_E4,1,15.7271,33.049,0,0,7,-64.88,10.94,2.38,40.355,0.0,4
2191,STA_E5,1,3.602,27.5371,0,0,7,-65.66,19.63,16.36,40.355,0.0,4
2192,STA_E6,1,4.9101,25.0121,0,0,7,-66.21,18.12,14.59,40.355,0.0,4
2193,STA_E7,1,11.4788,22.2193,0,0,7,-67.77,11.9,5.76,40.355,0.0,4
2194,STA_E8,1,16.0175,31.386,0,0,7,-64.2,15.46,2.69,40.355,0.0,4
2195,STA_E9,1,19.6337,27.5021,0,0,7,-71.38,14.25,0.31,40.355,0.0,4
2196,AP_F,0,30.0,30.0,6,6,7,-49.61666666666667,25.871666666666663,102.59,84.025,-90.794,5
2197,STA_F1,1,25.5962,34.8952,6,6,7,-59.07,32.23,17.58,84.025,0.0,5
2198,STA_F2,1,39.5227,31.9876,6,6,7,-64.98,24.58,18.6,84.025,0.0,5
2199,STA_F3,1,33.5936,35.9587,6,6,7,-59.85,30.85,22.09,84.025,0.0,5
2200,STA_F4,1,33.4892,35.2732,6,6,7,-58.5,32.03,24.65,84.025,0.0,5
2201,STA_F5,1,25.2669,31.5025,6,6,7,-55.3,35.54,19.66,84.025,0.0,5
2202,AP_A,0,10.0,10.0,4,4,5,-55.78454545454545,30.03818181818182,121.21,95.5,-96.096,0
2203,STA_A1,1,15.6442,13.3097,4,4,5,-58.98,35.2,14.52,95.5,0.0,0
2204,STA_A2,1,13.0801,12.8249,4,4,5,-53.15,41.06,13.82,95.5,0.0,0
2205,STA_A3,1,13.5624,2.4884,4,4,5,-62.49,32.16,12.11,95.5,0.0,0
2206,STA_A4,1,16.8449,16.0447,4,4,5,-63.96,30.32,9.51,95.5,0.0,0
2207,STA_A5,1,16.8956,15.3424,4,4,5,-63.23,30.83,12.72,95.5,0.0,0
2208,STA_A6,1,0.2167,8.4531,4,4,5,-65.28,29.54,8.89,95.5,0.0,0
