,node_code,node_type,wlan_code,x(m),y(m),z(m),central_freq(GHz),channel_bonding_model,primary_channel,min_channel_allowed,max_channel_allowed,tpc_default(dBm),cca_default(dBm),traffic_model,traffic_load[pkt/s],packet_length,num_packets_aggregated,capture_effect_model,capture_effect_thr,constant_per,pifs_activated,cw_adaptation,cont_wind,cont_wind_stage,deployment
788,STA_A1,1,A,2.0953,4.5681,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,27.0
789,STA_A2,1,A,5.1179,8.3614,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,27.0
790,STA_A3,1,A,9.8632,12.3223,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,27.0
791,STA_A4,1,A,14.6344,17.9043,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,27.0
792,STA_A5,1,A,14.8456,14.4592,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,27.0
793,STA_A6,1,A,7.3524,16.7954,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,27.0
794,STA_A7,1,A,9.1049,1.4941,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,27.0
795,STA_A8,1,A,6.3755,5.5932,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,27.0
796,AP_B,0,B,30,10,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,27.0
797,STA_B1,1,B,35.2593,11.9815,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,27.0
798,STA_B2,1,B,26.4961,13.8886,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,27.0
799,STA_B3,1,B,21.1777,10.2416,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,27.0
800,AP_C,0,C,50,10,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,27.0
801,STA_C1,1,C,53.9861,15.3659,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,27.0
802,STA_C2,1,C,54.6777,13.9052,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,27.0
803,STA_C3,1,C,49.3487,5.3362,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,27.0
804,AP_D,0,D,70,10,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,27.0
805,STA_D1,1,D,68.8069,19.5587,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,27.0
806,STA_D2,1,D,76.4024,14.1043,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,27.0
807,STA_D3,1,D,71.5706,4.906,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,27.0
808,AP_A,0,A,10,10,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,28.0
809,STA_A1,1,A,15.3907,7.0505,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,28.0
810,STA_A2,1,A,16.5678,12.9142,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,28.0
811,STA_A3,1,A,10.5664,18.2032,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,28.0
812,STA_A4,1,A,14.6737,17.8401,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,28.0
813,STA_A5,1,A,4.639,14.2368,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,28.0
814,STA_A6,1,A,13.6851,1.9741,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,28.0
815,STA_A7,1,A,11.8463,19.3579,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,28.0
816,AP_B,0,B,30,10,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,28.0
817,STA_B1,1,B,24.0969,5.249,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,28.0
818,STA_B2,1,B,37.9476,11.3277,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,28.0
819,STA_B3,1,B,22.3263,11.8795,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,28.0
820,STA_B4,1,B,27.2273,9.2796,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,28.0
821,STA_B5,1,B,32.8195,16.8312,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,28.0
822,AP_C,0,C,50,10,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,28.0
823,STA_C1,1,C,40.8214,7.8196,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,28.0
824,STA_C2,1,C,41.2788,14.0313,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,28.0
825,STA_C3,1,C,55.5773,10.8292,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,28.0
826,AP_D,0,D,70,10,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,28.0
827,STA_D1,1,D,68.6664,0.3748,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,28.0
828,STA_D2,1,D,62.8416,15.7133,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,28.0
829,STA_D3,1,D,64.4295,7.5353,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,28.0
830,AP_A,0,A,10,10,0,5.0,4,2,2,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,29.0
831,STA_A1,1,A,3.8992,2.3357,0,5.0,4,2,2,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,29.0
832,STA_A2,1,A,2.2903,4.8033,0,5.0,4,2,2,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,29.0
833,STA_A3,1,A,13.1096,13.7795,0,5.0,4,2,2,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,29.0
834,STA_A4,1,A,6.3563,15.7973,0,5.0,4,2,2,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,29.0
835,STA_A5,1,A,14.6044,4.9823,0,5.0,4,2,2,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,29.0
836,STA_A6,1,A,11.4868,0.2855,0,5.0,4,2,2,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,29.0
837,STA_A7,1,A,18.452,5.8704,0,5.0,4,2,2,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,29.0
838,STA_A8,1,A,17.3598,8.5176,0,5.0,4,2,2,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,29.0
839,STA_A9,1,A,16.871,6.6624,0,5.0,4,2,2,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,29.0
840,AP_B,0,B,30,10,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,29.0
841,STA_B1,1,B,36.3867,2.9401,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,29.0
842,STA_B2,1,B,22.5038,7.5749,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,29.0
843,STA_B3,1,B,33.2173,5.3059,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,29.0
844,AP_C,0,C,50,10,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,29.0
845,STA_C1,1,C,48.4098,8.6427,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,29.0
846,STA_C2,1,C,43.6586,3.6834,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,29.0
847,STA_C3,1,C,54.1634,3.6724,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,29.0
848,STA_C4,1,C,55.785,2.5741,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,29.0
849,STA_C5,1,C,48.8196,16.6331,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,29.0
850,STA_C6,1,C,56.2678,16.5835,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,29.0
851,STA_C7,1,C,55.4345,11.3395,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,29.0
852,STA_C8,1,C,47.2208,1.6309,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,29.0
853,AP_D,0,D,70,10,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,29.0
854,STA_D1,1,D,78.4386,13.7078,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,29.0
855,STA_D2,1,D,67.4827,19.1923,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,29.0
856,STA_D3,1,D,76.5646,15.4291,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,29.0
857,STA_D4,1,D,75.5821,16.3366,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,29.0
858,STA_D5,1,D,64.6867,5.1959,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,29.0
859,STA_D6,1,D,69.7571,5.9714,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,29.0
860,AP_A,0,A,10,10,0,5.0,4,2,2,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,30.0
861,STA_A1,1,A,18.9409,6.1899,0,5.0,4,2,2,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,30.0
862,STA_A2,1,A,17.5806,12.0967,0,5.0,4,2,2,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,30.0
863,STA_A3,1,A,4.2616,3.0277,0,5.0,4,2,2,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,30.0
864,STA_A4,1,A,16.6158,4.4344,0,5.0,4,2,2,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,30.0
865,STA_A5,1,A,0.8569,13.7185,0,5.0,4,2,2,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,30.0
866,STA_A6,1,A,15.4899,7.669,0,5.0,4,2,2,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,30.0
867,STA_A7,1,A,4.8442,4.5914,0,5.0,4,2,2,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,30.0
868,STA_A8,1,A,2.5159,14.8241,0,5.0,4,2,2,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,30.0
869,STA_A9,1,A,2.5519,6.2888,0,5.0,4,2,2,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,30.0
870,STA_A10,1,A,16.4375,10.3392,0,5.0,4,2,2,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,30.0
871,AP_B,0,B,30,10,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,30.0
872,STA_B1,1,B,30.9418,15.4729,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,30.0
873,STA_B2,1,B,25.6784,4.1588,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,30.0
874,STA_B3,1,B,22.8515,14.0722,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,30.0
875,STA_B4,1,B,37.1768,11.9587,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,30.0
876,STA_B5,1,B,35.2873,1.59,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,30.0
877,STA_B6,1,B,22.5371,7.2904,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,30.0
878,STA_B7,1,B,27.6139,13.41,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,30.0
879,STA_B8,1,B,31.786,2.213,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,30.0
880,STA_B9,1,B,24.681,17.9635,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,30.0
881,AP_C,0,C,50,10,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,30.0
882,STA_C1,1,C,45.158,5.3701,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,30.0
883,STA_C2,1,C,57.1871,15.4059,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,30.0
884,STA_C3,1,C,55.4511,6.5608,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,30.0
885,STA_C4,1,C,52.883,18.7853,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,30.0
886,STA_C5,1,C,46.7245,1.6983,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,30.0
887,STA_C6,1,C,49.6547,17.089,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,30.0
888,STA_C7,1,C,43.7996,8.7782,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,30.0
889,AP_D,0,D,70,10,0,5.0,4,2,2,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,30.0
890,STA_D1,1,D,67.5657,14.2143,0,5.0,4,2,2,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,30.0
891,STA_D2,1,D,77.2375,8.3917,0,5.0,4,2,2,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,30.0
892,STA_D3,1,D,66.6782,8.1462,0,5.0,4,2,2,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,30.0
893,STA_D4,1,D,68.5955,14.0712,0,5.0,4,2,2,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,30.0
894,AP_A,0,A,10,10,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,31.0
895,STA_A1,1,A,3.602,14.2941,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,31.0
896,STA_A2,1,A,12.033,11.9005,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,31.0
897,STA_A3,1,A,10.5922,4.6964,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,31.0
898,STA_A4,1,A,18.3861,10.6059,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,31.0
899,STA_A5,1,A,3.2356,7.2837,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,31.0
900,STA_A6,1,A,16.4779,7.2398,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,31.0
901,STA_A7,1,A,10.0148,3.5395,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,31.0
902,STA_A8,1,A,5.1878,8.3683,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,31.0
903,STA_A9,1,A,12.1863,17.1592,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,31.0
904,STA_A10,1,A,15.9352,15.6076,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,31.0
905,AP_B,0,B,30,10,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,31.0
906,STA_B1,1,B,33.5535,9.0596,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,31.0
907,STA_B2,1,B,28.6746,13.3304,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,31.0
908,STA_B3,1,B,30.0547,11.8178,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,31.0
909,STA_B4,1,B,34.5926,13.7467,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,31.0
910,STA_B5,1,B,29.4922,2.4108,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,31.0
911,STA_B6,1,B,35.5643,13.1954,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,31.0
912,STA_B7,1,B,28.2063,11.8672,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,31.0
913,AP_C,0,C,50,10,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,31.0
914,STA_C1,1,C,58.1782,12.9312,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,31.0
915,STA_C2,1,C,54.1693,13.2157,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,31.0
916,STA_C3,1,C,42.1707,7.299,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,31.0
917,STA_C4,1,C,51.7742,9.7747,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,31.0
918,STA_C5,1,C,52.3872,12.1312,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,31.0
919,AP_D,0,D,70,10,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,31.0
920,STA_D1,1,D,63.7037,10.8331,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,31.0
921,STA_D2,1,D,73.7535,17.9466,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,31.0
922,STA_D3,1,D,63.7796,13.1892,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,31.0
923,STA_D4,1,D,60.8989,8.5615,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,31.0
924,AP_A,0,A,10,10,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,32.0
925,STA_A1,1,A,12.6816,17.3358,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,32.0
926,STA_A2,1,A,9.125,7.5679,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,32.0
927,STA_A3,1,A,15.6221,15.8484,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,32.0
928,STA_A4,1,A,3.5122,7.9661,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,32.0
929,STA_A5,1,A,18.1485,10.6684,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,32.0
930,STA_A6,1,A,14.0372,17.3516,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,32.0
931,STA_A7,1,A,15.3662,11.9053,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,32.0
932,AP_B,0,B,30,10,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,32.0
933,STA_B1,1,B,27.6168,1.4732,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,32.0
934,STA_B2,1,B,24.6335,16.4125,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,32.0
935,STA_B3,1,B,34.7509,6.6014,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,32.0
936,STA_B4,1,B,32.2334,10.8254,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,32.0
937,AP_C,0,C,50,10,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,32.0
938,STA_C1,1,C,56.6531,15.7215,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,32.0
939,STA_C2,1,C,50.9129,1.1716,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,32.0
940,STA_C3,1,C,58.2878,9.0884,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,32.0
941,STA_C4,1,C,44.5353,13.8982,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,32.0
942,STA_C5,1,C,45.4232,10.4713,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,32.0
943,STA_C6,1,C,45.696,4.7621,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,32.0
944,STA_C7,1,C,54.3329,5.9724,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,32.0
945,STA_C8,1,C,51.1891,8.4199,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,32.0
946,AP_D,0,D,70,10,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,32.0
947,STA_D1,1,D,70.8365,0.0446,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,32.0
948,STA_D2,1,D,63.0795,4.5865,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,32.0
949,AP_A,0,A,10,10,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,33.0
950,STA_A1,1,A,4.0408,14.7784,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,33.0
951,STA_A2,1,A,0.6695,6.7118,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,33.0
952,STA_A3,1,A,11.3411,15.4196,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,33.0
953,STA_A4,1,A,12.6455,14.3109,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,33.0
954,STA_A5,1,A,6.0849,2.9436,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,33.0
955,STA_A6,1,A,4.5212,12.2499,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,33.0
956,STA_A7,1,A,13.2731,16.5432,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,33.0
957,STA_A8,1,A,12.096,5.7773,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,33.0
958,AP_B,0,B,30,10,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,33.0
959,STA_B1,1,B,34.689,13.3398,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,33.0
960,STA_B2,1,B,28.2715,19.1051,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,33.0
961,STA_B3,1,B,31.1823,16.83,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,33.0
962,STA_B4,1,B,29.4559,6.0606,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,33.0
963,STA_B5,1,B,26.717,8.1392,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,33.0
964,STA_B6,1,B,32.4518,6.2657,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,33.0
965,STA_B7,1,B,37.9656,11.7936,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,33.0
966,AP_C,0,C,50,10,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,33.0
967,STA_C1,1,C,58.7207,14.0305,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,33.0
968,STA_C2,1,C,51.7258,8.3561,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,33.0
969,STA_C3,1,C,53.5216,5.8624,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,33.0
970,STA_C4,1,C,55.2,12.3445,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,33.0
971,STA_C5,1,C,53.7643,10.2568,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,33.0
972,AP_D,0,D,70,10,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,33.0
973,STA_D1,1,D,72.7713,18.401,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,33.0
974,STA_D2,1,D,70.2962,8.5873,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,33.0
975,STA_D3,1,D,63.9049,7.4248,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,33.0
976,STA_D4,1,D,63.9059,14.3789,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,33.0
977,STA_D5,1,D,68.9294,3.4155,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,33.0
978,STA_D6,1,D,74.3902,10.7212,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,33.0
979,STA_D7,1,D,63.118,14.373,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,33.0
